id,probability
5371,0.2866
5372,0.5213
5373,0.5000
5374,0.2488
5375,0.6572
5376,0.4667
5377,0.2886
5378,0.4224
5379,0.5798
5380,0.4786
5381,0.5575
5382,0.5998
5383,0.5104
5384,0.4584
5385,0.2783
5386,0.0000
5387,0.4302
5388,0.0000
5389,0.3392
5390,0.5000
5391,0.5964
5392,0.5021
5393,0.6149
5394,0.3078
5395,0.2249
5396,0.5639
5397,0.4957
5398,0.4842
5399,0.4473
5400,0.1582
5401,0.4246
5402,0.6818
5403,0.4864
5404,0.6973
5405,0.3273
5406,0.2882
5407,0.6679
5408,0.4954
5409,0.4619
5410,0.2666
5411,0.7002
5412,0.6806
5413,0.5050
5414,0.0000
5415,0.3607
5416,0.6772
5417,0.5000
5418,0.5501
5419,0.4715
5420,0.5749
5421,0.5941
5422,0.0497
5423,0.0000
5424,0.4873
5425,0.4793
5426,0.5262
5427,0.4590
5428,0.6114
5429,0.0727
5430,0.6270
5431,0.4727
5432,0.3001
5433,0.4775
5434,0.5000
5435,0.2796
5436,0.6675
5437,0.7373
5438,0.5000
5439,0.5611
5440,0.2730
5441,0.4291
5442,0.5811
5443,0.6200
5444,0.2178
5445,0.6405
5446,0.6872
5447,0.5628
5448,0.6161
5449,0.3307
5450,0.6817
5451,0.4632
5452,0.6405
5453,0.2545
5454,0.3935
5455,0.5376
5456,0.5000
5457,0.6066
5458,0.5997
5459,0.4069
5460,0.6368
5461,0.3524
5462,0.5862
5463,0.5664
5464,0.3282
5465,0.6178
5466,0.6864
5467,0.5548
5468,0.4933
5469,0.4851
5470,0.6826
5471,0.4283
5472,0.2758
5473,0.6292
5474,0.4345
5475,0.3174
5476,0.6792
5477,0.6088
5478,0.5152
5479,0.4676
5480,0.6595
5481,0.7331
5482,0.5689
5483,0.6282
5484,0.5000
5485,0.4559
5486,0.0000
5487,0.6840
5488,0.3780
5489,0.5117
5490,0.4247
5491,0.3809
5492,0.4096
5493,0.3188
5494,0.5000
5495,0.5782
5496,0.5000
5497,0.8317
5498,0.4709
5499,0.5550
5500,0.3655
5501,0.5625
5502,0.4955
5503,0.6293
5504,0.0363
5505,0.6463
5506,0.5417
5507,0.6603
5508,0.0000
5509,0.4943
5510,0.5294
5511,0.5000
5512,0.4691
5513,0.6157
5514,0.6217
5515,0.5686
5516,0.5613
5517,0.5688
5518,0.4825
5519,0.6738
5520,0.6651
5521,0.4674
5522,0.5949
5523,0.3332
5524,0.1295
5525,0.6169
5526,0.6906
5527,0.6128
5528,0.5494
5529,0.6698
5530,0.5741
5531,0.5000
5532,0.5403
5533,0.0633
5534,0.0000
5535,0.5000
5536,0.5000
5537,0.5070
5538,0.4936
5539,0.6546
5540,0.6726
5541,0.5684
5542,0.2875
5543,0.3706
5544,0.5605
5545,0.4654
5546,0.5104
5547,0.6039
5548,0.6584
5549,0.3177
5550,0.5000
5551,0.4393
5552,0.6503
5553,0.2155
5554,0.4862
5555,0.3851
5556,0.4919
5557,0.4574
5558,0.5271
5559,0.1808
5560,0.4668
5561,0.4992
5562,0.4929
5563,0.5000
5564,0.5032
5565,0.4733
5566,0.3268
5567,0.6211
5568,0.2906
5569,0.3477
5570,0.5689
5571,0.0000
5572,0.1524
5573,0.5151
5574,0.5636
5575,0.6299
5576,0.0290
5577,0.5000
5578,0.4762
5579,0.3488
5580,0.4759
5581,0.5368
5582,0.5745
5583,0.5174
5584,0.7062
5585,0.2779
5586,0.1578
5587,0.6424
5588,0.5372
5589,0.5033
5590,0.5803
5591,0.6790
5592,0.2510
5593,0.2707
5594,0.5751
5595,0.5000
5596,0.0000
5597,0.0000
5598,0.3731
5599,0.5051
5600,0.6003
5601,0.6433
5602,0.5000
5603,0.3638
5604,0.5000
5605,0.4672
5606,0.5000
5607,0.7112
5608,0.5327
5609,0.0272
5610,0.3282
5611,0.6552
5612,0.4916
5613,0.5929
5614,0.5433
5615,0.5928
5616,0.5286
5617,0.4256
5618,0.3568
5619,0.4902
5620,0.0563
5621,0.4308
5622,0.7121
5623,0.5062
5624,0.5217
5625,0.7261
5626,0.4883
5627,0.4465
5628,0.0020
5629,0.5751
5630,0.6149
5631,0.6133
5632,0.7166
5633,0.5171
5634,0.0066
5635,0.6822
5636,0.4957
5637,0.2933
5638,0.5000
5639,0.4525
5640,0.5000
5641,0.7280
5642,0.6237
5643,0.4974
5644,0.4175
5645,0.4571
5646,0.4394
5647,0.6695
5648,0.2344
5649,0.5338
5650,0.1947
5651,0.4798
5652,0.2774
5653,0.6425
5654,0.6151
5655,0.3790
5656,0.3294
5657,0.4538
5658,0.4662
5659,0.6974
5660,0.3788
5661,0.6274
5662,0.5000
5663,0.5131
5664,0.3130
5665,0.5673
5666,0.2381
5667,0.6975
5668,0.5131
5669,0.4485
5670,0.4482
5671,0.6858
5672,0.5000
5673,0.2481
5674,0.1036
5675,0.0000
5676,0.4536
5677,0.6691
5678,0.7009
5679,0.5892
5680,0.0000
5681,0.6123
5682,0.1495
5683,0.5255
5684,0.4674
5685,0.1719
5686,0.5242
5687,0.3392
5688,0.0001
5689,0.3584
5690,0.7228
5691,0.5000
5692,0.0000
5693,0.5811
5694,0.6480
5695,0.6208
5696,0.6379
5697,0.5828
5698,0.4729
5699,0.1736
5700,0.4618
5701,0.3092
5702,0.0000
5703,0.5691
5704,0.7032
5705,0.6458
5706,0.0002
5707,0.5000
5708,0.4020
5709,0.4612
5710,0.3594
5711,0.4797
5712,0.5743
5713,0.6132
5714,0.7378
5715,0.2131
5716,0.6565
5717,0.3697
5718,0.5073
5719,0.0000
5720,0.4925
5721,0.2998
5722,0.4278
5723,0.6564
5724,0.6717
5725,0.6787
5726,0.0056
5727,0.2183
5728,0.6186
5729,0.4797
5730,0.2177
5731,0.5733
5732,0.5556
5733,0.4698
5734,0.5147
5735,0.0005
5736,0.6816
5737,0.2964
5738,0.6260
5739,0.5823
5740,0.6798
5741,0.5000
5742,0.4805
5743,0.5372
5744,0.7231
5745,0.4992
5746,0.0005
5747,0.6410
5748,0.2148
5749,0.5372
5750,0.5000
5751,0.4006
5752,0.5000
5753,0.6122
5754,0.4971
5755,0.6621
5756,0.4524
5757,0.3857
5758,0.4277
5759,0.5000
5760,0.1706
5761,0.5000
5762,0.6278
5763,0.4667
5764,0.4737
5765,0.6371
5766,0.6439
5767,0.4850
5768,0.4789
5769,0.7011
5770,0.0000
5771,0.1260
5772,0.3324
5773,0.6080
5774,0.4804
5775,0.4770
5776,0.7204
5777,0.5067
5778,0.2676
5779,0.4827
5780,0.6479
5781,0.0000
5782,0.6090
5783,0.7281
5784,0.3744
5785,0.6794
5786,0.4476
5787,0.0954
5788,0.0000
5789,0.5837
5790,0.0000
5791,0.4324
5792,0.5893
5793,0.6998
5794,0.4465
5795,0.1715
5796,0.5817
5797,0.4695
5798,0.5562
5799,0.5421
5800,0.4837
5801,0.5484
5802,0.6496
5803,0.5000
5804,0.5587
5805,0.5885
5806,0.4825
5807,0.0482
5808,0.4424
5809,0.6687
5810,0.2172
5811,0.4763
5812,0.6900
5813,0.7240
5814,0.5357
5815,0.2116
5816,0.5000
5817,0.4521
5818,0.3515
5819,0.5188
5820,0.3054
5821,0.5667
5822,0.5000
5823,0.5754
5824,0.0983
5825,0.5000
5826,0.0633
5827,0.4598
5828,0.7202
5829,0.7241
5830,0.4755
5831,0.4123
5832,0.5904
5833,0.5000
5834,0.6040
5835,0.6133
5836,0.4701
5837,0.6586
5838,0.5667
5839,0.2062
5840,0.5316
5841,0.2616
5842,0.4211
5843,0.5068
5844,0.6648
5845,0.4957
5846,0.2470
5847,0.4972
5848,0.5000
5849,0.5025
5850,0.5115
5851,0.4983
5852,0.4776
5853,0.5250
5854,0.5649
5855,0.4008
5856,0.6328
5857,0.5748
5858,0.6398
5859,0.5000
5860,0.4738
5861,0.2898
5862,0.6042
5863,0.2879
5864,0.6698
5865,0.5078
5866,0.2758
5867,0.1338
5868,0.6992
5869,0.4703
5870,0.7314
5871,0.0000
5872,0.6163
5873,0.5197
5874,0.5880
5875,0.4967
5876,0.0000
5877,0.5633
5878,0.5000
5879,0.6268
5880,0.3581
5881,0.4955
5882,0.3603
5883,0.2277
5884,0.5602
5885,0.3674
5886,0.5710
5887,0.5092
5888,0.6411
5889,0.6062
5890,0.0000
5891,0.5000
5892,0.5268
5893,0.1569
5894,0.5020
5895,0.6083
5896,0.6450
5897,0.7503
5898,0.6020
5899,0.5030
5900,0.3103
5901,0.7098
5902,0.4570
5903,0.5139
5904,0.6060
5905,0.5000
5906,0.5000
5907,0.0000
5908,0.4914
5909,0.4171
5910,0.6351
5911,0.4380
5912,0.6069
5913,0.5740
5914,0.7249
5915,0.4774
5916,0.1071
5917,0.4390
5918,0.5509
5919,0.6076
5920,0.5755
5921,0.6743
5922,0.7262
5923,0.5009
5924,0.5023
5925,0.7029
5926,0.1679
5927,0.5492
5928,0.6951
5929,0.5160
5930,0.3821
5931,0.0054
5932,0.1998
5933,0.6464
5934,0.4997
5935,0.6936
5936,0.4639
5937,0.6814
5938,0.5000
5939,0.5240
5940,0.3411
5941,0.5802
5942,0.5178
5943,0.4877
5944,0.6136
5945,0.6420
5946,0.2845
5947,0.5618
5948,0.5245
5949,0.5327
5950,0.6434
5951,0.6031
5952,0.4796
5953,0.6079
5954,0.4363
5955,0.3169
5956,0.5672
5957,0.4505
5958,0.5224
5959,0.5973
5960,0.7044
5961,0.4503
5962,0.5916
5963,0.6926
5964,0.4098
5965,0.5480
5966,0.0287
5967,0.7137
5968,0.3748
5969,0.6857
5970,0.6112
5971,0.1883
5972,0.5000
5973,0.4011
5974,0.2520
5975,0.4612
5976,0.7310
5977,0.0333
5978,0.3972
5979,0.5662
5980,0.3337
5981,0.4476
5982,0.6825
5983,0.6285
5984,0.5397
5985,0.4894
5986,0.6248
5987,0.2566
5988,0.0000
5989,0.6495
5990,0.5919
5991,0.3400
5992,0.6355
5993,0.6204
5994,0.6728
5995,0.5133
5996,0.5163
5997,0.2521
5998,0.3492
5999,0.6193
6000,0.7110
6001,0.2358
6002,0.2834
6003,0.6635
6004,0.3371
6005,0.6283
6006,0.6802
6007,0.5000
6008,0.4962
6009,0.5082
6010,0.5805
6011,0.6146
6012,0.3372
6013,0.5848
6014,0.6579
6015,0.3671
6016,0.5000
6017,0.5559
6018,0.4969
6019,0.7003
6020,0.3862
6021,0.4202
6022,0.5000
6023,0.6218
6024,0.6652
6025,0.5680
6026,0.4103
6027,0.6195
6028,0.4053
6029,0.6240
6030,0.0000
6031,0.2784
6032,0.5000
6033,0.3356
6034,0.5847
6035,0.2770
6036,0.6545
6037,0.5972
6038,0.5000
6039,0.4832
6040,0.5771
6041,0.3839
6042,0.2812
6043,0.6118
6044,0.6159
6045,0.4848
6046,0.3544
6047,0.5000
6048,0.6905
6049,0.6801
6050,0.2997
6051,0.3616
6052,0.6117
6053,0.2369
6054,0.4723
6055,0.4950
6056,0.5992
6057,0.7603
6058,0.4780
6059,0.4602
6060,0.2465
6061,0.4995
6062,0.5945
6063,0.4751
6064,0.7239
6065,0.6510
6066,0.5000
6067,0.6628
6068,0.5000
6069,0.4289
6070,0.3813
6071,0.6365
6072,0.3201
6073,0.4232
6074,0.4536
6075,0.6986
6076,0.5000
6077,0.5762
6078,0.5003
6079,0.1732
6080,0.5656
6081,0.7229
6082,0.4424
6083,0.6813
6084,0.7100
6085,0.5594
6086,0.4084
6087,0.2063
6088,0.4754
6089,0.0000
6090,0.2172
6091,0.6431
6092,0.0003
6093,0.0000
6094,0.4460
6095,0.5000
6096,0.6363
6097,0.0000
6098,0.6477
6099,0.4338
6100,0.5000
6101,0.0390
6102,0.0990
6103,0.6362
6104,0.6541
6105,0.4181
6106,0.6541
6107,0.5000
6108,0.5009
6109,0.4669
6110,0.5494
6111,0.3036
6112,0.6794
6113,0.4878
6114,0.7366
6115,0.5214
6116,0.6765
6117,0.4050
6118,0.5238
6119,0.1744
6120,0.5406
6121,0.3561
6122,0.5000
6123,0.6462
6124,0.6143
6125,0.4214
6126,0.7323
6127,0.6310
6128,0.6059
6129,0.5283
6130,0.4200
6131,0.4437
6132,0.2980
6133,0.4070
6134,0.6342
6135,0.5701
6136,0.3271
6137,0.4979
6138,0.6447
6139,0.4606
6140,0.6681
6141,0.3846
6142,0.5156
6143,0.0000
6144,0.5000
6145,0.5061
6146,0.4366
6147,0.6210
6148,0.4500
6149,0.5301
6150,0.5362
6151,0.6961
6152,0.6825
6153,0.5557
6154,0.7104
6155,0.6687
6156,0.5000
6157,0.2960
6158,0.5000
6159,0.5057
6160,0.4595
6161,0.6891
6162,0.6947
6163,0.4802
6164,0.5294
6165,0.5000
6166,0.5318
6167,0.4274
6168,0.0000
6169,0.5000
6170,0.0550
6171,0.6682
6172,0.3930
6173,0.2493
6174,0.7438
6175,0.4652
6176,0.6809
6177,0.3088
6178,0.6305
6179,0.7263
6180,0.5114
6181,0.4296
6182,0.6356
6183,0.5727
6184,0.2627
6185,0.5000
6186,0.6544
6187,0.5125
6188,0.5000
6189,0.6814
6190,0.6562
6191,0.3235
6192,0.3676
6193,0.6547
6194,0.5000
6195,0.4935
6196,0.6814
6197,0.7107
6198,0.5873
6199,0.5000
6200,0.4518
6201,0.0002
6202,0.6450
6203,0.7159
6204,0.7032
6205,0.4641
6206,0.4024
6207,0.6849
6208,0.5223
6209,0.5264
6210,0.2803
6211,0.5007
6212,0.5000
6213,0.6257
6214,0.4525
6215,0.2374
6216,0.3477
6217,0.5398
6218,0.4207
6219,0.2645
6220,0.6085
6221,0.7023
6222,0.4781
6223,0.2904
6224,0.6745
6225,0.4717
6226,0.7317
6227,0.2140
6228,0.0000
6229,0.4194
6230,0.4431
6231,0.0000
6232,0.2839
6233,0.6801
6234,0.2198
6235,0.6738
6236,0.4441
6237,0.0000
6238,0.4575
6239,0.6534
6240,0.4825
6241,0.5000
6242,0.3396
6243,0.5799
6244,0.5729
6245,0.6122
6246,0.7212
6247,0.6445
6248,0.4362
6249,0.5400
6250,0.4779
6251,0.5237
6252,0.0041
6253,0.2999
6254,0.6547
6255,0.5000
6256,0.0036
6257,0.3511
6258,0.4355
6259,0.5000
6260,0.7063
6261,0.0132
6262,0.5338
6263,0.0010
6264,0.5708
6265,0.6818
6266,0.6299
6267,0.6311
6268,0.4928
6269,0.4839
6270,0.5894
6271,0.4913
6272,0.5678
6273,0.3020
6274,0.4906
6275,0.5931
6276,0.4845
6277,0.4983
6278,0.3657
6279,0.4367
6280,0.4818
6281,0.3602
6282,0.6444
6283,0.6810
6284,0.6525
6285,0.0002
6286,0.5674
6287,0.6085
6288,0.5195
6289,0.5854
6290,0.5090
6291,0.4947
6292,0.2481
6293,0.4277
6294,0.5116
6295,0.4973
6296,0.7106
6297,0.1079
6298,0.3714
6299,0.3054
6300,0.5357
6301,0.5000
6302,0.6533
6303,0.6509
6304,0.4590
6305,0.5000
6306,0.6915
6307,0.5214
6308,0.0000
6309,0.3911
6310,0.6680
6311,0.2681
6312,0.6155
6313,0.6548
6314,0.5713
6315,0.1584
6316,0.3570
6317,0.4513
6318,0.2655
6319,0.6820
6320,0.5715
6321,0.6695
6322,0.5545
6323,0.0368
6324,0.2278
6325,0.7276
6326,0.5780
6327,0.4678
6328,0.4490
6329,0.5000
6330,0.2088
6331,0.6542
6332,0.6895
6333,0.4809
6334,0.4965
6335,0.2524
6336,0.4221
6337,0.7235
6338,0.7004
6339,0.4803
6340,0.5000
6341,0.4145
6342,0.1021
6343,0.5968
6344,0.6186
6345,0.4960
6346,0.4780
6347,0.0000
6348,0.6033
6349,0.3251
6350,0.4971
6351,0.5859
6352,0.5405
6353,0.4950
6354,0.5665
6355,0.5857
6356,0.6338
6357,0.3119
6358,0.3909
6359,0.3904
6360,0.4834
6361,0.6509
6362,0.3617
6363,0.6552
6364,0.7289
6365,0.4942
6366,0.2744
6367,0.3188
6368,0.6534
6369,0.5576
6370,0.6698
6371,0.5000
6372,0.5534
6373,0.3898
6374,0.0543
6375,0.6306
6376,0.5637
6377,0.6204
6378,0.4401
6379,0.0046
6380,0.5686
6381,0.6457
6382,0.4767
6383,0.6504
6384,0.6213
6385,0.1030
6386,0.4408
6387,0.6976
6388,0.0001
6389,0.5055
6390,0.0000
6391,0.0000
6392,0.5000
6393,0.6321
6394,0.6199
6395,0.6468
6396,0.5064
6397,0.4879
6398,0.0301
6399,0.4370
6400,0.5000
6401,0.7261
6402,0.4405
6403,0.5702
6404,0.6293
6405,0.4179
6406,0.3436
6407,0.1480
6408,0.6683
6409,0.4189
6410,0.4958
6411,0.6848
6412,0.6321
6413,0.4361
6414,0.3698
6415,0.4958
6416,0.5332
6417,0.6098
6418,0.4726
6419,0.6631
6420,0.4733
6421,0.5000
6422,0.0000
6423,0.7048
6424,0.3866
6425,0.3792
6426,0.7143
6427,0.6386
6428,0.0605
6429,0.3034
6430,0.0000
6431,0.5000
6432,0.6511
6433,0.4936
6434,0.5084
6435,0.5964
6436,0.5595
6437,0.3394
6438,0.5679
6439,0.0911
6440,0.4091
6441,0.0181
6442,0.5776
6443,0.5110
6444,0.6755
6445,0.6433
6446,0.5643
6447,0.6095
6448,0.6160
6449,0.1828
6450,0.6440
6451,0.5773
6452,0.3987
6453,0.5086
6454,0.5694
6455,0.7278
6456,0.4861
6457,0.5710
6458,0.2671
6459,0.6572
6460,0.1631
6461,0.4370
6462,0.0000
6463,0.6987
6464,0.5000
6465,0.0000
6466,0.5319
6467,0.4888
6468,0.3175
6469,0.5586
6470,0.5000
6471,0.5000
6472,0.5563
6473,0.3077
6474,0.3208
6475,0.5145
6476,0.6858
6477,0.2641
6478,0.7160
6479,0.2496
6480,0.6108
6481,0.0000
6482,0.3681
6483,0.5413
6484,0.4566
6485,0.4288
6486,0.7354
6487,0.6633
6488,0.2284
6489,0.5401
6490,0.5379
6491,0.4966
6492,0.5038
6493,0.0007
6494,0.4402
6495,0.4814
6496,0.3099
6497,0.5720
6498,0.5896
6499,0.4921
6500,0.6341
6501,0.3907
6502,0.4157
6503,0.6670
6504,0.0343
6505,0.5382
6506,0.4881
6507,0.3873
6508,0.5000
6509,0.6270
6510,0.6595
6511,0.4821
6512,0.6200
6513,0.2963
6514,0.7029
6515,0.3842
6516,0.3675
6517,0.3647
6518,0.4870
6519,0.6438
6520,0.6250
6521,0.5588
6522,0.6952
6523,0.5000
6524,0.4191
6525,0.5000
6526,0.0000
6527,0.6305
6528,0.1094
6529,0.3833
6530,0.5582
6531,0.5316
6532,0.6129
6533,0.2748
6534,0.6978
6535,0.5000
6536,0.0000
6537,0.5217
6538,0.6876
6539,0.5000
6540,0.2845
6541,0.6271
6542,0.4900
6543,0.6183
6544,0.3975
6545,0.5156
6546,0.6461
6547,0.6626
6548,0.3916
6549,0.6342
6550,0.2385
6551,0.5119
6552,0.2411
6553,0.6273
6554,0.3501
6555,0.5000
6556,0.1751
6557,0.0000
6558,0.7307
6559,0.5749
6560,0.6087
6561,0.1624
6562,0.5093
6563,0.5826
6564,0.4612
6565,0.4643
6566,0.0000
6567,0.3273
6568,0.5292
6569,0.7112
6570,0.5163
6571,0.5239
6572,0.4377
6573,0.6075
6574,0.6056
6575,0.4118
6576,0.3021
6577,0.2876
6578,0.6562
6579,0.3608
6580,0.6584
6581,0.7220
6582,0.5686
6583,0.6367
6584,0.6326
6585,0.0148
6586,0.4342
6587,0.2950
6588,0.0000
6589,0.5412
6590,0.3077
6591,0.7592
6592,0.3898
6593,0.5480
6594,0.6105
6595,0.4303
6596,0.4333
6597,0.6824
6598,0.5096
6599,0.6151
6600,0.3428
6601,0.6555
6602,0.5606
6603,0.4288
6604,0.0000
6605,0.6007
6606,0.5778
6607,0.5938
6608,0.6040
6609,0.4311
6610,0.4559
6611,0.3332
6612,0.6985
6613,0.4520
6614,0.4061
6615,0.3285
6616,0.6150
6617,0.5268
6618,0.3716
6619,0.4736
6620,0.4902
6621,0.6030
6622,0.0000
6623,0.0266
6624,0.3425
6625,0.5808
6626,0.5263
6627,0.5430
6628,0.3208
6629,0.4146
6630,0.6847
6631,0.4651
6632,0.2363
6633,0.5091
6634,0.4634
6635,0.5000
6636,0.3791
6637,0.6823
6638,0.6519
6639,0.5000
6640,0.6703
6641,0.5763
6642,0.5000
6643,0.2142
6644,0.4872
6645,0.3816
6646,0.4549
6647,0.3175
6648,0.4546
6649,0.4482
6650,0.6277
6651,0.6215
6652,0.6412
6653,0.5937
6654,0.6073
6655,0.0000
6656,0.3094
6657,0.4776
6658,0.4424
6659,0.5144
6660,0.5309
6661,0.0032
6662,0.4586
6663,0.5806
6664,0.6418
6665,0.4575
6666,0.2906
6667,0.5996
6668,0.4485
6669,0.2390
6670,0.5842
6671,0.7568
6672,0.4768
6673,0.6713
6674,0.6091
6675,0.6933
6676,0.0000
6677,0.5440
6678,0.4984
6679,0.5295
6680,0.4468
6681,0.6074
6682,0.0868
6683,0.5000
6684,0.6297
6685,0.7131
6686,0.6089
6687,0.7309
6688,0.4815
6689,0.1232
6690,0.5000
6691,0.0126
6692,0.4725
6693,0.5000
6694,0.4508
6695,0.6286
6696,0.1438
6697,0.5000
6698,0.6356
6699,0.5497
6700,0.6576
6701,0.6658
6702,0.5491
6703,0.6297
6704,0.2838
6705,0.4637
6706,0.5902
6707,0.4226
6708,0.5144
6709,0.5011
6710,0.0852
6711,0.0000
6712,0.4856
6713,0.4461
6714,0.6547
6715,0.4408
6716,0.5128
6717,0.6938
6718,0.3181
6719,0.2646
6720,0.5473
6721,0.6430
6722,0.5000
6723,0.5455
6724,0.4930
6725,0.7608
6726,0.0000
6727,0.5684
6728,0.5655
6729,0.2543
6730,0.4641
6731,0.4662
6732,0.4919
6733,0.0434
6734,0.6257
6735,0.5226
6736,0.3952
6737,0.6927
6738,0.5478
6739,0.6211
6740,0.4962
6741,0.2255
6742,0.5594
6743,0.4560
6744,0.5292
6745,0.5080
6746,0.5868
6747,0.6218
6748,0.5000
6749,0.4770
6750,0.3122
6751,0.2838
6752,0.5063
6753,0.2920
6754,0.5267
6755,0.5149
6756,0.5986
6757,0.2096
6758,0.3663
6759,0.4798
6760,0.5258
6761,0.2001
6762,0.4123
6763,0.0973
6764,0.6443
6765,0.0000
6766,0.4861
6767,0.5282
6768,0.2025
6769,0.3885
6770,0.6454
6771,0.5853
6772,0.4916
6773,0.3636
6774,0.2478
6775,0.2925
6776,0.5634
6777,0.6363
6778,0.3183
6779,0.5000
6780,0.4935
6781,0.4971
6782,0.3110
6783,0.3935
6784,0.6134
6785,0.4664
6786,0.4868
6787,0.2676
6788,0.3682
6789,0.4445
6790,0.0213
6791,0.5000
6792,0.5055
6793,0.6360
6794,0.6030
6795,0.5417
6796,0.4632
6797,0.5128
6798,0.4610
6799,0.5000
6800,0.4303
6801,0.4304
6802,0.5000
6803,0.6741
6804,0.2020
6805,0.7053
6806,0.0000
6807,0.6048
6808,0.7446
6809,0.4917
6810,0.5000
6811,0.1585
6812,0.5707
6813,0.4971
6814,0.5000
6815,0.1106
6816,0.4430
6817,0.2498
6818,0.5076
6819,0.6701
6820,0.5596
6821,0.2384
6822,0.2855
6823,0.4674
6824,0.3504
6825,0.5015
6826,0.4936
6827,0.7173
6828,0.4212
6829,0.1942
6830,0.4159
6831,0.4998
6832,0.0000
6833,0.6292
6834,0.4808
6835,0.3153
6836,0.4856
6837,0.5000
6838,0.6245
6839,0.2969
6840,0.5713
6841,0.4772
6842,0.5007
6843,0.7241
6844,0.4800
6845,0.2970
6846,0.5893
6847,0.3550
6848,0.5837
6849,0.5398
6850,0.5445
6851,0.5801
6852,0.0237
6853,0.6444
6854,0.7255
6855,0.6107
6856,0.5153
6857,0.5524
6858,0.7354
6859,0.0088
6860,0.1236
6861,0.6304
6862,0.4203
6863,0.6270
6864,0.4578
6865,0.6637
6866,0.3307
6867,0.0000
6868,0.0000
6869,0.1709
6870,0.2211
6871,0.6928
6872,0.4053
6873,0.6402
6874,0.4905
6875,0.3984
6876,0.4911
6877,0.0000
6878,0.6347
6879,0.6712
6880,0.4844
6881,0.5778
6882,0.1755
6883,0.5405
6884,0.5000
6885,0.6840
6886,0.5000
6887,0.4955
6888,0.5145
6889,0.5000
6890,0.5604
6891,0.5000
6892,0.0000
6893,0.5664
6894,0.2437
6895,0.6329
6896,0.5247
6897,0.5129
6898,0.1666
6899,0.4842
6900,0.5114
6901,0.6066
6902,0.6153
6903,0.6859
6904,0.2269
6905,0.5127
6906,0.6890
6907,0.6955
6908,0.4710
6909,0.4861
6910,0.6373
6911,0.6849
6912,0.4467
6913,0.5000
6914,0.3397
6915,0.4909
6916,0.3917
6917,0.6983
6918,0.7346
6919,0.6331
6920,0.4269
6921,0.5000
6922,0.5962
6923,0.5376
6924,0.6361
6925,0.4111
6926,0.0000
6927,0.5000
6928,0.1979
6929,0.0000
6930,0.4785
6931,0.4381
6932,0.7299
6933,0.0000
6934,0.6057
6935,0.3027
6936,0.4979
6937,0.5783
6938,0.5701
6939,0.6033
6940,0.1068
6941,0.5741
6942,0.6737
6943,0.2446
6944,0.4009
6945,0.3622
6946,0.1859
6947,0.6775
6948,0.2387
6949,0.5117
6950,0.4190
6951,0.4862
6952,0.6417
6953,0.5577
6954,0.6083
6955,0.5300
6956,0.1121
6957,0.6068
6958,0.2278
6959,0.4747
6960,0.3456
6961,0.4569
6962,0.5576
6963,0.0000
6964,0.5836
6965,0.5000
6966,0.5029
6967,0.6951
6968,0.3651
6969,0.5636
6970,0.6051
6971,0.4901
6972,0.6165
6973,0.6555
6974,0.0392
6975,0.0000
6976,0.6015
6977,0.6561
6978,0.6592
6979,0.4874
6980,0.5000
6981,0.2931
6982,0.4297
6983,0.5550
6984,0.4719
6985,0.7448
6986,0.5406
6987,0.0000
6988,0.3107
6989,0.5000
6990,0.6766
6991,0.5000
6992,0.3826
6993,0.5000
6994,0.0000
6995,0.5152
6996,0.4892
6997,0.6186
6998,0.5000
6999,0.3423
7000,0.4560
7001,0.3492
7002,0.6401
7003,0.3305
7004,0.3509
7005,0.5000
7006,0.7198
7007,0.5165
7008,0.7088
7009,0.4856
7010,0.0007
7011,0.5000
7012,0.4199
7013,0.5833
7014,0.4633
7015,0.4347
7016,0.2730
7017,0.5000
7018,0.3221
7019,0.3104
7020,0.4913
7021,0.5278
7022,0.6716
7023,0.4919
7024,0.0455
7025,0.5000
7026,0.5268
7027,0.4753
7028,0.5758
7029,0.5733
7030,0.6665
7031,0.7991
7032,0.6856
7033,0.5827
7034,0.4699
7035,0.5000
7036,0.3233
7037,0.3923
7038,0.2933
7039,0.4051
7040,0.6355
7041,0.4909
7042,0.4555
7043,0.6165
7044,0.6061
7045,0.5648
7046,0.4379
7047,0.6967
7048,0.5448
7049,0.2101
7050,0.4466
7051,0.5687
7052,0.5000
7053,0.2655
7054,0.5326
7055,0.6064
7056,0.4809
7057,0.6431
7058,0.2913
7059,0.1422
7060,0.0000
7061,0.4204
7062,0.2385
7063,0.5000
7064,0.5032
7065,0.2465
7066,0.5851
7067,0.3893
7068,0.3952
7069,0.0020
7070,0.2352
7071,0.4624
7072,0.4469
7073,0.4953
7074,0.2845
7075,0.3109
7076,0.2312
7077,0.5000
7078,0.5675
7079,0.6330
7080,0.4629
7081,0.5831
7082,0.4619
7083,0.6188
7084,0.4061
7085,0.6797
7086,0.6692
7087,0.5799
7088,0.6000
7089,0.7227
7090,0.5000
7091,0.5242
7092,0.5268
7093,0.5980
7094,0.6871
7095,0.3647
7096,0.3315
7097,0.4340
7098,0.7367
7099,0.0835
7100,0.7104
7101,0.5000
7102,0.4437
7103,0.3907
7104,0.6338
7105,0.4024
7106,0.5080
7107,0.5008
7108,0.4207
7109,0.6865
7110,0.6172
7111,0.4780
7112,0.5982
7113,0.5522
7114,0.7436
7115,0.0000
7116,0.2862
7117,0.6903
7118,0.0830
7119,0.4377
